	dataset_53.dat
1420083_at	6.32251862907775
1420084_at	3.24270992983041
1420085_at	2.68007629908446
1420086_x_at	3.1597496990237
1420087_at	4.33905121761895
1420088_at	11.0613933040512
1420089_at	7.19999375396613
1420090_at	5.24917566889377
1420091_s_at	9.04448360977493
1420092_at	5.88344371537374
1420093_s_at	11.7694381769821
1420094_at	6.93112460038023
1420095_s_at	9.86578391562779
1420096_at	6.52407547775549
1420097_at	3.32604143595982
1420098_s_at	4.70389639991649
1420099_at	4.20055401160549
1420100_s_at	2.83549620950336
1420101_at	2.530279706647
1420102_at	3.40952045276208
1420103_at	6.76861776796516
1420104_at	5.70134813275347
1420105_at	2.60443807662299
1420106_at	7.50010692647906
1420107_at	4.95590701719339
1420108_at	2.38659725919553
1420109_at	2.75712494484594
1420110_s_at	9.62759362079031
1420111_at	4.05390681760978
1420112_at	3.07736867267912
1420113_s_at	9.46767228922491
1420114_s_at	5.28661627103485
1420115_at	7.65128675862149
1420116_s_at	9.03626361432782
1420117_at	7.06644177726028
1420118_s_at	4.12820666703427
1420119_s_at	7.0447520477226
1420120_at	3.40952045276208
1420121_at	2.11836660041095
1420122_at	2.45765370311498
1420123_at	7.46787248812852
1420124_s_at	6.89521478771021
1420125_at	3.82067849482379
1420126_at	2.60443807662299
1420127_s_at	6.35812813841109
1420128_s_at	5.55559389183641
1420129_s_at	11.4226076477809
1420130_s_at	5.93151175927285
1420131_s_at	10.1836760106564
1420132_s_at	4.59050965006461
1420133_at	4.20055401160549
1420134_at	3.40952045276208
1420135_at	5.88344371537374
1420136_a_at	4.95590701719339
1420137_at	2.83549620950336
1420138_at	8.59257944763285
1420139_s_at	10.2958065253432
1420140_at	6.06679427791356
1420141_at	2.530279706647
1420142_s_at	10.2179973718823
1420143_at	4.86007292585942
1420144_x_at	4.20055401160549
1420145_at	2.99575645265487
1420146_at	5.28661627103485
1420147_at	2.45765370311498
1420148_at	4.27085610404455
1420149_at	5.04589713503861
1420150_at	7.99453872851009
1420151_at	2.68007629908446
1420152_at	3.40952045276208
1420153_at	2.83549620950336
1420154_at	4.64818323636167
1420155_at	3.89997515622579
1420156_at	3.1597496990237
1420157_s_at	10.6101322945482
1420158_s_at	5.93151175927285
1420159_at	5.64480093094091
1420160_s_at	4.59050965006461
1420161_at	6.71469547040115
1420162_at	4.46901948941776
1420163_at	3.07736867267912
1420164_at	3.32604143595982
1420165_s_at	7.00036911219478
1420166_at	2.83549620950336
1420167_at	3.32604143595982
1420168_at	3.40952045276208
1420169_at	2.530279706647
1420170_at	8.4010192295252
1420171_s_at	10.9922534618365
1420172_at	9.415810950241
1420173_at	3.74009340412177
1420174_s_at	8.47180831361954
1420175_at	6.22944858503907
1420176_x_at	6.12995789343363
1420177_at	4.33905121761895
1420178_at	5.24917566889377
1420179_at	2.91508268232492
1420180_at	3.40952045276208
1420181_at	4.40510728415603
1420182_x_at	3.07736867267912
1420183_at	6.12995789343363
1420184_at	4.20055401160549
1420185_at	2.49396670488099
1420186_at	2.530279706647
1420187_at	3.24270992983041
1420188_at	2.60443807662299
1420189_at	3.49291075170717
1420190_at	2.68007629908446
1420191_s_at	6.47626425920095
1420192_at	3.82067849482379
1420193_at	3.49291075170717
1420194_at	2.75712494484594
1420195_at	3.97777836248226
1420196_s_at	10.2726679836666
1420197_at	5.28661627103485
1420198_at	3.49291075170717
1420199_at	3.97777836248226
1420200_at	2.31713389770908
1420201_at	2.60443807662299
1420202_at	2.530279706647
1420203_at	2.45765370311498
1420204_at	6.37560862513805
1420205_at	3.32604143595982
1420206_at	2.24927511527997
1420207_at	2.24927511527997
1420208_at	3.89997515622579
1420209_at	5.21073892893392
1420210_at	3.1597496990237
1420211_at	3.65844394847898
1420212_at	2.68007629908446
1420213_x_at	2.38659725919553
1420214_at	4.53080707782406
1420215_x_at	3.49291075170717
1420216_at	3.1597496990237
1420217_x_at	3.32604143595982
1420218_at	4.75772657744601
1420219_at	4.05390681760978
1420220_x_at	3.89997515622579
1420221_at	4.20055401160549
1420222_at	3.24270992983041
1420223_at	3.40952045276208
1420224_at	2.83549620950336
1420225_at	2.38659725919553
1420226_x_at	3.32604143595982
1420227_at	3.97777836248226
1420228_at	2.24927511527997
1420229_at	3.1597496990237
1420230_at	2.38659725919553
1420231_at	2.99575645265487
1420232_at	4.05390681760978
1420233_at	5.17125244741817
1420234_at	3.07736867267912
1420235_at	2.45765370311498
1420236_at	4.20055401160549
1420237_at	4.12820666703427
1420238_at	4.59050965006461
1420239_x_at	2.18302197306561
1420240_at	3.1597496990237
1420241_at	5.90767792082626
1420242_at	4.05390681760978
1420243_at	4.12820666703427
1420244_at	2.38659725919553
1420245_x_at	2.45765370311498
1420246_at	3.1597496990237
1420247_at	3.97777836248226
1420248_at	2.60443807662299
1420249_s_at	3.1597496990237
1420250_at	3.1597496990237
1420251_at	3.07736867267912
1420252_at	3.82067849482379
1420253_at	5.35870496183749
1420254_at	2.11836660041095
1420255_at	2.11836660041095
1420256_x_at	5.24917566889377
1420257_at	4.33905121761895
1420258_at	3.1597496990237
1420259_at	2.75712494484594
1420260_at	5.7288117342815
1420261_at	2.91508268232492
1420262_at	3.1597496990237
1420263_at	3.32604143595982
1420264_at	4.95590701719339
1420265_x_at	7.77500280787659
1420266_at	5.75576228156688
1420267_at	2.38659725919553
1420268_x_at	2.75712494484594
1420269_at	4.33905121761895
1420270_at	4.75772657744601
1420271_at	2.24927511527997
1420272_at	5.35870496183749
1420273_x_at	5.49290284338438
1420274_at	2.68007629908446
1420275_at	5.49290284338438
1420276_x_at	4.80975680596995
1420277_at	4.05390681760978
1420278_at	3.07736867267912
1420279_at	2.68007629908446
1420280_x_at	3.07736867267912
1420281_at	2.24927511527997
1420282_s_at	4.86007292585942
1420283_at	2.18302197306561
1420284_at	7.10886682488592
1420285_at	3.40952045276208
1420286_at	5.61567386177253
1420287_at	7.02273124728929
1420288_at	3.49291075170717
1420289_at	2.83549620950336
1420290_at	2.91508268232492
1420291_at	2.31713389770908
1420292_x_at	2.60443807662299
1420293_at	5.04589713503861
1420294_at	4.40510728415603
1420295_x_at	10.7846616323867
1420296_at	7.54714712442129
1420297_at	2.530279706647
1420298_at	2.31713389770908
1420299_at	2.38659725919553
1420300_at	2.45765370311498
1420301_at	4.20055401160549
1420302_at	4.05390681760978
1420303_x_at	5.42736350032193
1420304_x_at	9.04174881185945
1420305_at	2.530279706647
1420307_a_at	8.42640210980694
1420310_at	2.75712494484594
1420311_s_at	2.91508268232492
1420312_s_at	2.60443807662299
1420313_x_at	2.530279706647
1420318_at	5.64480093094091
1420321_at	3.1597496990237
1420325_at	6.04510988730782
1420326_s_at	10.2992455198089
1420328_at	5.67335156352787
1420329_at	8.39674498922146
1420330_at	3.32604143595982
1420331_at	2.68007629908446
1420332_x_at	2.68007629908446
1420333_at	4.27085610404455
1420334_at	3.07736867267912
1420335_at	4.27085610404455
1420336_at	5.32311058271113
1420337_at	4.70389639991649
1420338_at	4.27085610404455
1420339_at	7.16020173534393
1420340_at	6.60039989816264
1420341_at	3.32604143595982
1420342_at	6.28600789177695
1420343_at	2.11836660041095
1420344_x_at	2.31713389770908
1420345_at	5.17125244741817
1420346_at	3.07736867267912
1420347_at	3.24270992983041
1420348_at	3.65844394847898
1420349_at	4.46901948941776
1420350_at	4.86007292585942
1420351_at	6.45996847788867
1420352_at	4.40510728415603
1420353_at	4.33905121761895
1420354_at	3.82067849482379
1420355_at	4.05390681760978
1420356_at	4.80975680596995
1420357_s_at	7.62959524885555
1420358_at	2.99575645265487
1420359_at	2.530279706647
1420360_at	5.85879546183277
1420361_at	4.05390681760978
1420362_a_at	3.74009340412177
1420363_at	3.57596785035539
1420364_at	4.05390681760978
1420365_a_at	13.1543486431238
1420366_at	3.1597496990237
1420367_at	7.47599886949793
1420368_at	11.3459777493462
1420369_a_at	3.07736867267912
1420370_s_at	3.97777836248226
1420371_at	6.22944858503907
1420372_at	6.61519193096206
1420373_at	4.40510728415603
1420374_at	7.75510624671556
1420375_at	9.12678900060914
1420376_a_at	13.041151373398
1420377_at	7.93093098196568
1420378_at	4.27085610404455
1420379_at	5.32311058271113
1420380_at	5.32311058271113
1420381_a_at	9.96583153629369
1420382_at	5.21073892893392
1420383_a_at	5.61567386177253
1420384_at	6.82059706470476
1420385_at	3.74009340412177
1420386_at	7.25769664889168
1420387_at	9.56421190925022
1420388_at	5.80819846837754
1420389_at	7.70758520243154
1420390_s_at	6.32251862907775
1420391_at	6.06679427791356
1420392_at	4.64818323636167
1420393_at	4.80975680596995
1420394_s_at	3.89997515622579
1420395_a_at	4.70389639991649
1420396_at	4.80975680596995
1420397_a_at	7.46787248812852
1420398_at	2.24927511527997
1420399_at	5.78221859251659
1420400_at	2.75712494484594
1420401_a_at	6.47626425920095
1420402_at	3.24270992983041
1420403_at	4.12820666703427
1420404_at	3.65844394847898
1420405_at	4.95590701719339
1420406_at	7.55484017236806
1420407_at	5.21073892893392
1420408_a_at	2.60443807662299
1420409_at	3.32604143595982
1420410_at	4.90876129649802
1420411_a_at	6.00073812997673
1420412_at	4.12820666703427
1420413_at	5.80819846837754
1420414_at	8.74494397876229
1420415_at	4.59050965006461
1420416_at	8.69360108922969
1420417_at	5.1306586115206
1420418_at	3.49291075170717
1420419_a_at	5.04589713503861
1420420_at	3.1597496990237
1420421_s_at	3.1597496990237
1420422_at	5.58594660018874
1420423_at	6.10920911176505
1420424_at	3.74009340412177
1420425_at	6.4434865247349
1420426_at	5.80819846837754
1420427_a_at	7.78157448119909
1420428_at	6.35812813841109
1420429_at	6.12995789343363
1420430_a_at	4.33905121761895
1420431_at	2.83549620950336
1420432_at	4.64818323636167
1420433_at	2.83549620950336
1420434_at	4.59050965006461
1420435_at	5.88344371537374
1420436_x_at	3.65844394847898
1420437_at	3.65844394847898
1420438_at	2.31713389770908
1420439_at	4.53080707782406
1420440_at	4.95590701719339
1420441_at	9.72286345009223
1420442_at	2.91508268232492
1420443_at	5.64480093094091
1420444_at	4.12820666703427
1420445_at	5.85879546183277
1420446_at	5.00159261422026
1420447_at	2.68007629908446
1420448_at	4.86007292585942
1420449_at	4.59050965006461
1420450_at	4.64818323636167
1420451_at	3.65844394847898
1420452_at	4.05390681760978
1420453_at	4.40510728415603
1420454_at	5.88344371537374
1420455_at	3.07736867267912
1420456_at	5.64480093094091
1420457_at	5.52458885584311
1420458_at	3.74009340412177
1420459_at	4.05390681760978
1420460_a_at	8.16507155980936
1420461_at	5.7288117342815
1420462_at	3.74009340412177
1420463_at	3.24270992983041
1420464_s_at	2.83549620950336
1420465_s_at	6.00073812997673
1420466_at	2.75712494484594
1420467_at	5.00159261422026
1420468_at	2.68007629908446
1420469_at	3.40952045276208
1420470_at	2.68007629908446
1420471_at	5.95495824472165
1420472_at	8.06626549463031
1420473_at	11.3723387791274
1420474_at	11.5018534787432
1420475_at	10.1446999846356
1420476_a_at	12.0147293489558
1420477_at	11.2632884241687
1420478_at	12.6366320408144
1420479_a_at	11.4008969111784
1420480_at	5.83371876566249
1420481_at	8.31756073282379
1420482_at	7.50010692647906
1420483_at	6.97765489385709
1420484_a_at	4.12820666703427
1420485_at	6.67288852648631
1420486_at	10.8502124346047
1420487_at	6.52407547775549
1420488_at	7.89501628916654
1420489_at	11.2125162975746
1420490_at	3.07736867267912
1420491_at	5.46050528143133
1420492_s_at	4.05390681760978
1420493_a_at	8.8202834993477
1420494_x_at	12.3043606637456
1420495_a_at	9.49191872317786
1420496_at	4.59050965006461
1420497_a_at	9.88879309234674
1420498_a_at	9.39667488690492
1420499_at	5.1306586115206
1420500_at	8.45134611238839
1420501_at	7.26709334187208
1420502_at	8.31303154010249
1420503_at	3.49291075170717
1420504_at	2.530279706647
1420505_a_at	7.85818465491323
1420506_a_at	3.89997515622579
1420507_a_at	9.14474172523168
1420508_at	7.62229165944521
1420509_at	8.52760505567679
1420510_at	6.68695921547579
1420511_at	3.82067849482379
1420512_at	8.60003462159726
1420513_at	7.02273124728929
1420514_at	9.8933512170769
1420515_a_at	3.24270992983041
1420516_at	6.71469547040115
1420517_at	2.68007629908446
1420518_a_at	8.88274315691699
1420519_a_at	7.62229165944521
1420520_x_at	8.48797165011844
1420521_at	4.40510728415603
1420522_at	7.93093098196568
1420523_at	3.82067849482379
1420524_a_at	4.33905121761895
1420525_a_at	2.60443807662299
1420526_at	5.46050528143133
1420527_s_at	4.05390681760978
1420528_at	5.67335156352787
1420529_at	5.67335156352787
1420530_at	7.58520858601038
1420531_at	3.32604143595982
1420532_at	5.39344254396207
1420533_at	4.46901948941776
1420534_at	3.07736867267912
1420535_a_at	6.85838828595307
1420536_at	6.10920911176505
1420537_at	3.57596785035539
1420538_at	5.1306586115206
1420539_a_at	5.35870496183749
1420540_a_at	7.97746742086081
1420541_at	2.99575645265487
1420542_at	4.75772657744601
1420543_at	6.58545462933118
1420544_at	2.83549620950336
1420545_a_at	8.59631185021671
1420546_at	4.12820666703427
1420547_at	4.70389639991649
1420548_a_at	7.66556866887915
1420549_at	2.99575645265487
1420550_at	3.65844394847898
1420551_at	5.35870496183749
1420552_s_at	5.39344254396207
1420553_x_at	2.18302197306561
1420554_a_at	8.28092269912547
1420555_at	6.68695921547579
1420556_at	7.48407973303461
1420557_at	3.97777836248226
1420558_at	4.40510728415603
1420559_a_at	10.198485255705
1420560_at	5.21073892893392
1420561_at	6.02309459001922
1420562_at	5.61567386177253
1420563_at	4.95590701719339
1420564_at	4.59050965006461
1420565_at	4.90876129649802
1420566_at	3.74009340412177
1420567_at	4.75772657744601
1420568_at	5.67335156352787
1420569_at	4.12820666703427
1420570_x_at	9.35542323569816
1420571_at	3.49291075170717
1420572_at	4.64818323636167
1420573_at	3.1597496990237
1420574_at	4.90876129649802
1420575_at	4.53080707782406
1420576_at	7.11928097804147
1420577_at	3.32604143595982
1420578_at	5.21073892893392
1420579_s_at	2.530279706647
1420580_at	3.89997515622579
1420581_at	3.40952045276208
1420582_at	2.75712494484594
1420583_a_at	5.39344254396207
1420584_at	5.55559389183641
1420585_a_at	4.33905121761895
1420586_at	4.53080707782406
1420587_at	3.49291075170717
1420588_at	4.20055401160549
1420589_at	4.27085610404455
1420590_at	5.97802976678125
1420591_at	4.75772657744601
1420592_a_at	11.6742067271936
1420593_a_at	7.11928097804147
1420594_at	6.06679427791356
1420595_at	4.53080707782406
1420596_at	5.80819846837754
1420597_a_at	5.52458885584311
1420598_x_at	7.7213231163772
1420599_at	3.24270992983041
1420600_at	5.00159261422026
1420601_at	4.64818323636167
1420602_a_at	3.57596785035539
1420603_s_at	8.24808294061503
1420604_at	3.82067849482379
1420605_at	4.95590701719339
1420606_at	5.55559389183641
1420607_at	7.67971058063256
1420608_at	9.68655787119576
1420609_at	11.5565217426362
1420610_at	4.20055401160549
1420611_at	9.93373896948618
1420612_s_at	9.50190235916175
1420613_at	11.6447723495943
1420614_at	7.1500798445524
1420615_at	7.5701042837684
1420616_at	10.5765152910658
1420617_at	6.37560862513805
1420618_at	7.90106450324412
1420619_a_at	8.68310954845718
1420620_a_at	6.34043324800294
1420621_a_at	9.73983587468599
1420622_a_at	12.4525070880706
1420623_x_at	13.7950283083142
1420624_a_at	9.09548340485983
1420625_at	6.97765489385709
1420626_at	10.6847773275512
1420627_a_at	4.12820666703427
1420628_at	7.56249241528759
1420629_a_at	7.46787248812852
1420630_at	8.22897618991649
1420631_a_at	9.39667488690492
1420632_a_at	7.50010692647906
1420633_a_at	2.38659725919553
1420634_a_at	9.33769493322811
1420635_a_at	7.82675663265135
1420636_a_at	8.56997995140766
1420637_at	6.04510988730782
1420638_at	5.52458885584311
1420639_at	6.62983383816765
1420640_at	8.10869565098803
1420641_a_at	5.42736350032193
1420642_a_at	11.1561037827156
1420643_at	5.78221859251659
1420644_a_at	8.21932707686778
1420645_at	6.26740007781928
1420646_at	6.94289862009749
1420647_a_at	6.00073812997673
1420648_at	3.24270992983041
1420649_at	10.8376537539269
1420650_at	8.96587878637775
1420651_at	5.97802976678125
1420652_at	5.32311058271113
1420653_at	3.74009340412177
1420654_a_at	7.00036911219478
1420655_at	5.1306586115206
1420656_at	6.12995789343363
1420657_at	5.7288117342815
1420658_at	4.86007292585942
1420659_at	2.91508268232492
1420660_at	2.530279706647
1420661_a_at	5.70134813275347
1420662_at	4.90876129649802
1420663_at	5.55559389183641
1420664_s_at	5.97802976678125
1420665_at	6.02309459001922
1420666_at	3.82067849482379
1420667_at	5.42736350032193
1420668_a_at	6.98905670498749
1420669_at	5.46050528143133
1420670_at	4.95590701719339
1420671_x_at	4.86007292585942
1420672_at	3.24270992983041
1420673_a_at	4.53080707782406
1420674_at	4.20055401160549
1420675_at	6.4434865247349
1420676_at	2.38659725919553
1420677_x_at	5.04589713503861
1420678_a_at	4.20055401160549
1420679_a_at	6.61519193096206
1420680_at	2.18302197306561
1420681_at	5.08889558135288
1420682_at	6.15041249288228
1420683_at	3.65844394847898
1420684_at	4.80975680596995
1420685_at	4.59050965006461
1420686_at	3.97777836248226
1420687_at	4.40510728415603
1420688_a_at	9.54116004000289
1420689_at	3.32604143595982
1420690_at	6.10920911176505
1420691_at	3.97777836248226
1420692_at	3.40952045276208
1420693_at	6.15041249288228
1420694_a_at	4.33905121761895
1420695_at	7.26709334187208
1420696_at	5.21073892893392
1420697_at	3.82067849482379
1420698_at	4.70389639991649
1420699_at	4.05390681760978
1420700_s_at	5.58594660018874
1420701_at	3.40952045276208
1420702_at	2.60443807662299
1420703_at	6.9661622543892
1420704_at	6.06679427791356
1420705_at	3.32604143595982
1420706_at	4.40510728415603
1420707_a_at	8.25282035005177
1420708_at	6.37560862513805
1420709_s_at	3.82067849482379
1420710_at	4.59050965006461
1420711_a_at	9.18495653032386
1420712_a_at	5.28661627103485
1420713_a_at	9.04448360977493
1420714_at	4.53080707782406
1420715_a_at	3.74009340412177
1420716_at	3.74009340412177
1420717_at	4.12820666703427
1420718_at	4.80975680596995
1420719_at	6.93112460038023
1420720_at	5.00159261422026
1420721_at	3.57596785035539
1420722_at	4.40510728415603
1420723_at	4.86007292585942
1420724_at	3.97777836248226
1420725_at	6.10920911176505
1420726_x_at	5.35870496183749
1420727_a_at	7.18023493187348
1420728_at	5.95495824472165
1420729_at	2.60443807662299
1420730_a_at	6.89521478771021
1420731_a_at	11.0098515329986
1420732_at	3.65844394847898
1420733_at	4.59050965006461
1420734_at	7.05563767300593
1420735_at	3.82067849482379
1420736_at	4.27085610404455
1420737_at	5.28661627103485
1420738_at	5.90767792082626
1420739_at	3.07736867267912
1420740_at	3.49291075170717
1420741_x_at	6.08815756226909
1420742_at	5.00159261422026
1420743_a_at	4.33905121761895
1420744_at	5.04589713503861
1420745_a_at	9.01689950566263
1420746_at	2.75712494484594
1420747_at	6.60039989816264
1420748_a_at	4.75772657744601
1420749_a_at	2.91508268232492
1420750_at	5.08889558135288
1420751_at	2.60443807662299
1420752_at	9.11382745667856
1420753_at	4.40510728415603
1420754_at	7.81399118662381
1420755_a_at	4.70389639991649
1420756_at	5.46050528143133
1420757_at	8.02808702891017
1420758_at	2.91508268232492
1420759_s_at	2.530279706647
1420760_s_at	6.22944858503907
1420761_at	5.90767792082626
1420762_a_at	6.10920911176505
1420763_at	4.05390681760978
1420764_at	4.75772657744601
1420765_a_at	4.20055401160549
1420766_at	5.55559389183641
1420767_at	5.58594660018874
1420768_a_at	2.99575645265487
1420769_at	3.40952045276208
1420770_at	2.99575645265487
1420771_at	4.90876129649802
1420772_a_at	9.97015300091519
1420773_at	3.32604143595982
1420774_a_at	5.49290284338438
1420775_at	3.24270992983041
1420776_a_at	8.13459446844798
1420777_a_at	2.45765370311498
1420778_at	6.15041249288228
1420779_at	5.61567386177253
1420780_at	4.27085610404455
1420781_at	3.32604143595982
1420782_at	4.12820666703427
1420783_at	5.39344254396207
1420784_at	5.75576228156688
1420785_at	5.7288117342815
1420786_a_at	4.75772657744601
1420787_at	2.60443807662299
1420788_at	5.32311058271113
1420789_at	3.82067849482379
1420790_x_at	2.31713389770908
1420791_x_at	6.57035291634938
1420792_at	2.45765370311498
1420793_at	2.530279706647
1420794_at	3.1597496990237
1420795_at	7.80111177855566
1420796_at	5.24917566889377
1420797_at	5.00159261422026
1420798_s_at	6.2100917703775
1420799_at	3.74009340412177
1420800_a_at	5.28661627103485
1420801_at	4.20055401160549
1420802_at	3.89997515622579
1420803_at	2.60443807662299
1420804_s_at	3.65844394847898
1420805_at	4.80975680596995
1420806_at	3.57596785035539
1420807_a_at	6.10920911176505
1420808_at	9.50587654888664
1420809_a_at	8.86737991904259
1420810_at	8.96587878637775
1420811_a_at	13.3477642958171
1420812_at	6.845900882925
1420813_at	8.57377120422428
1420814_at	11.8443263119498
1420815_at	12.2532662586519
1420816_at	4.64818323636167
1420817_at	10.0168538973955
1420818_at	3.74009340412177
1420819_at	3.65844394847898
1420820_at	12.5201355946343
1420821_at	6.70089399666363
1420822_s_at	7.54714712442129
1420823_at	5.28661627103485
1420824_at	7.29492168823732
1420825_at	5.21073892893392
1420826_at	8.33553663955409
1420827_a_at	8.47991261763686
1420828_s_at	12.6673406056
1420829_a_at	12.1677420110961
1420830_x_at	12.5724711468046
1420831_at	6.55509144928548
1420832_at	7.33121034146676
1420833_at	5.1306586115206
1420834_at	7.94855852418709
1420835_at	6.10920911176505
1420836_at	7.62229165944521
1420837_at	3.24270992983041
1420838_at	7.31318010961929
1420839_at	7.17025310583425
1420840_at	8.49198434704087
1420841_at	8.41376649247367
1420842_at	11.1718227707246
1420843_at	11.3679785878529
1420844_at	5.35870496183749
1420845_at	7.66556866887915
1420846_at	9.68480603410959
1420847_a_at	7.70066687528287
1420848_at	4.59050965006461
1420849_at	6.26740007781928
1420850_at	9.65648341525616
1420851_at	10.8796083302894
1420852_a_at	4.46901948941776
1420853_at	7.00036911219478
1420854_at	5.39344254396207
1420855_at	6.62983383816765
1420856_a_at	7.40966886469113
1420857_at	7.68672988955884
1420858_at	6.89521478771021
1420859_at	9.3880878095996
1420860_at	5.85879546183277
1420861_at	9.73476507972959
1420862_at	8.41376649247367
1420863_at	7.66556866887915
1420864_at	6.40994673971322
1420865_at	9.36201558411431
1420866_at	8.09293021627192
1420867_at	9.77977311114464
1420868_s_at	9.74152218675329
1420869_at	6.28600789177695
1420870_at	9.75827777767346
1420871_at	4.27085610404455
1420872_at	4.05390681760978
1420873_at	5.64480093094091
1420874_at	6.845900882925
1420875_at	9.74656932871075
1420876_a_at	8.34444129260681
1420877_at	9.17250939957156
1420878_a_at	9.98731056541544
1420879_a_at	11.1567358415819
1420880_a_at	12.9792523961479
1420881_at	4.75772657744601
1420882_a_at	9.08489540618443
1420883_at	4.53080707782406
1420884_at	5.1306586115206
1420885_a_at	6.30437875593479
1420886_a_at	11.0874845563468
1420887_a_at	4.53080707782406
1420888_at	8.87046568272874
1420889_at	7.51595802504559
1420890_at	9.40094933459689
1420891_at	4.27085610404455
1420892_at	6.62983383816765
1420893_a_at	4.59050965006461
1420894_at	4.90876129649802
1420895_at	11.7743887618642
1420896_at	8.64757625806535
1420897_at	10.0000461441892
1420898_at	7.21948561584951
1420899_at	8.31303154010249
1420900_a_at	10.5498161902222
1420901_a_at	5.21073892893392
1420902_at	3.97777836248226
1420903_at	8.58508554861272
1420904_at	5.17125244741817
1420905_at	6.02309459001922
1420906_at	6.15041249288228
1420907_at	8.65832843941048
1420908_at	5.95495824472165
1420909_at	8.45956585218043
1420910_at	5.7288117342815
1420911_a_at	9.7698919690808
1420912_at	5.95495824472165
1420913_at	5.42736350032193
1420914_at	3.57596785035539
1420915_at	6.10920911176505
1420916_at	9.51970062798107
1420917_at	8.70401688411568
1420918_at	6.2100917703775
1420919_at	7.50010692647906
1420920_a_at	10.6447871065213
1420921_at	5.28661627103485
1420922_at	8.8202834993477
1420923_at	3.1597496990237
1420924_at	5.70134813275347
1420925_at	7.42653945183581
1420926_at	5.52458885584311
1420927_at	5.70134813275347
1420928_at	10.1020186661279
1420929_at	6.78178921690676
1420930_s_at	8.55854604576985
1420931_at	7.26709334187208
1420932_at	9.2598203454903
1420933_a_at	8.05002684939607
1420934_a_at	9.23848296966331
1420935_a_at	8.62947593940137
1420936_s_at	8.24332992357763
1420937_at	8.57377120422428
1420938_at	6.28600789177695
1420939_at	3.57596785035539
1420940_x_at	4.46901948941776
1420941_at	3.82067849482379
1420942_s_at	2.91508268232492
1420943_at	5.58594660018874
1420944_at	6.4434865247349
1420945_at	6.08815756226909
1420946_at	6.74190853009155
1420947_at	8.35769605963744
1420948_s_at	4.80975680596995
1420949_at	5.28661627103485
1420950_at	7.45148110031293
1420951_a_at	7.54714712442129
1420952_at	11.9348086617078
1420953_at	8.80423672738991
1420954_a_at	6.57035291634938
1420955_at	3.32604143595982
1420956_at	9.37511059285303
1420957_at	3.74009340412177
1420958_at	4.80975680596995
1420959_at	9.08223622027961
1420960_at	6.08815756226909
1420961_a_at	6.4434865247349
1420962_at	4.64818323636167
1420963_at	4.05390681760978
1420964_at	4.80975680596995
1420965_a_at	10.0348440070651
1420966_at	5.85879546183277
1420967_at	8.6367433402955
1420968_at	5.97802976678125
1420969_at	8.12429066534913
1420970_at	4.40510728415603
1420971_at	5.78221859251659
1420972_at	4.90876129649802
1420973_at	8.11391274226594
1420974_at	5.67335156352787
1420975_at	6.87076852977788
1420976_at	7.06644177726028
1420977_at	8.64757625806535
1420978_at	8.02254954160312
1420979_at	8.03360334295779
1420980_at	8.69708138295928
1420981_a_at	10.758250496458
1420982_at	8.73143020887152
1420983_at	5.28661627103485
1420984_at	7.01159350664636
1420985_at	8.29016980518598
1420986_s_at	7.11928097804147
1420987_at	6.17058113562414
1420988_at	6.30437875593479
1420989_at	6.42681409667563
1420990_at	8.32657668336812
1420991_at	3.49291075170717
1420992_at	3.1597496990237
1420993_at	6.67288852648631
1420994_at	10.5117850180656
1420995_at	6.78178921690676
1420996_at	8.44307927223355
1420997_a_at	11.0265460945018
1420998_at	5.85879546183277
1420999_at	7.5701042837684
1421000_at	7.53163685631667
1421001_a_at	4.20055401160549
1421002_at	6.68695921547579
1421003_at	5.80819846837754
1421004_at	5.35870496183749
1421005_at	5.58594660018874
1421006_at	5.39344254396207
1421007_at	4.40510728415603
1421008_at	3.65844394847898
1421009_at	4.12820666703427
1421010_at	2.75712494484594
1421011_at	6.91925370017802
1421012_at	7.91308539098022
1421013_at	8.25282035005177
1421014_a_at	7.90708746719783
1421015_s_at	9.13963513082687
1421016_at	6.845900882925
1421017_at	2.530279706647
1421018_at	6.08815756226909
1421019_at	9.57181473468435
1421020_at	5.97802976678125
1421021_at	6.08815756226909
1421022_x_at	9.21196797599715
1421023_at	9.76658315833136
1421024_at	6.75532495810615
1421025_at	7.49211558581248
1421026_at	5.46050528143133
1421027_a_at	6.35812813841109
1421028_a_at	5.04589713503861
1421029_a_at	10.0042664757164
1421030_at	8.56617870931562
1421031_a_at	7.96597328190362
1421032_a_at	6.22944858503907
1421033_a_at	10.1799498242721
1421034_a_at	5.28661627103485
1421035_a_at	5.17125244741817
1421036_at	4.75772657744601
1421037_at	3.32604143595982
1421038_a_at	4.64818323636167
1421039_at	4.20055401160549
1421040_a_at	3.1597496990237
1421041_s_at	3.32604143595982
1421042_at	8.31303154010249
1421043_s_at	9.34880062542526
1421044_at	6.10920911176505
1421045_at	9.76658315833136
1421046_a_at	10.5137599159772
1421047_at	7.70758520243154
1421048_a_at	9.12420599107414
1421049_at	5.95495824472165
1421050_at	3.74009340412177
1421051_s_at	9.27620061681836
1421052_a_at	10.4512448631557
1421053_at	5.42736350032193
1421054_at	6.40994673971322
1421055_at	7.02273124728929
1421056_at	3.07736867267912
1421057_at	4.05390681760978
1421058_at	2.60443807662299
1421059_a_at	9.52166472727832
1421060_at	5.00159261422026
1421061_at	4.40510728415603
